Packet, Sample offset, Latency (ms), Sample, ack_missed=1
882, 786, 0.786, 1111 1110 1111 1110 , 0
882, 1611, 1.611, 1111 1110 0111 1110 , 0
882, 1913, 1.913, 1111 1110 1111 1110 , 0
882, 2759, 2.759, 1111 1110 0111 1110 , 0
882, 2979, 2.979, 1111 1110 1111 1110 , 0
882, 3742, 3.742, 1111 1110 0111 1110 , 0
882, 4097, 4.097, 1000 0001 0000 0001 , 0
882, 4116, 4.116, 1000 0001 1000 0001 , 0
882, 4126, 4.126, 1111 1110 1111 1110 , 0
882, 18501, 18.501, 0000 0000 0000 0000 , 0
882, 26693, 26.693, 1111 1110 1111 1110 , 0
882, 101044, 101.044, 1111 1110 0111 1110 , 0
882, 101247, 101.247, 0111 1110 0111 1110 , 0
882, 101311, 101.311, 1111 1110 1111 1110 , 0
882, 101501, 101.501, 0111 1110 0111 1110 , 0
882, 102097, 102.097, 1111 1110 1111 1110 , 0
882, 102445, 102.445, 0000 0000 0000 0000 , 0
883, 0, 0.0, 0111 1110 0111 1110 , 0
883, 1, 0.001, 0000 0001 0000 0001 , 0
883, 19, 0.019, 0000 0001 1000 0001 , 0
883, 136, 0.136, 0111 1110 1111 1110 , 0
883, 453, 0.453, 1111 1110 1111 1110 , 0
883, 781, 0.781, 0111 1110 1111 1110 , 0
883, 1523, 1.523, 1111 1110 1111 1110 , 0
883, 1833, 1.833, 0111 1110 1111 1110 , 0
883, 2659, 2.659, 1111 1110 1111 1110 , 0
883, 2737, 2.737, 1111 1110 0111 1110 , 0
883, 2899, 2.899, 0111 1110 1111 1110 , 0
883, 3618, 3.618, 0111 1110 0111 1110 , 0
883, 3985, 3.985, 0111 1110 1111 1110 , 0
883, 7181, 7.181, 0111 1110 0111 1110 , 0
883, 7376, 7.376, 1111 1110 0111 1110 , 0
883, 7814, 7.814, 0111 1110 1111 1110 , 0
883, 8194, 8.194, 0000 0000 0000 0000 , 0
-884, 0, 0.0, 1111 1110 0111 1110 , 0
-884, 1, 0.001, 1000 0001 0000 0001 , 0
-884, 20, 0.02, 1000 0001 1000 0001 , 0
-884, 110, 0.11, 1111 1110 1111 1110 , 0
-884, 408, 0.408, 0111 1110 1111 1110 , 0
-884, 730, 0.73, 1111 1110 1111 1110 , 0
-884, 1494, 1.494, 0111 1110 1111 1110 , 0
-884, 1757, 1.757, 1111 1110 1111 1110 , 0
-884, 2581, 2.581, 0111 1110 1111 1110 , 0
-884, 2817, 2.817, 1111 1110 1111 1110 , 0
-884, 3636, 3.636, 1111 1110 0111 1110 , 0
-884, 3856, 3.856, 1111 1110 1111 1110 , 0
885, 0, 0.0, 1000 0001 1000 0001 , 0
885, 19, 0.019, 1000 0001 0000 0001 , 0
885, 118, 0.118, 1111 1110 0111 1110 , 0
885, 464, 0.464, 1111 1110 1111 1110 , 0
885, 791, 0.791, 1111 1110 0111 1110 , 0
885, 1571, 1.571, 1111 1110 1111 1110 , 0
885, 1844, 1.844, 1111 1110 0111 1110 , 0
885, 2734, 2.734, 1111 1110 1111 1110 , 0
885, 2970, 2.97, 1111 1110 0111 1110 , 0
885, 3691, 3.691, 1111 1110 1111 1110 , 0
885, 4096, 4.096, 1000 0001 1000 0001 , 0
885, 4097, 4.097, 1111 1110 0111 1110 , 0
885, 22226, 22.226, 0000 0000 0000 0000 , 0
885, 30418, 30.418, 1111 1110 0111 1110 , 0
885, 68435, 68.435, 1111 1110 1111 1110 , 0
885, 68638, 68.638, 0111 1110 1111 1110 , 0
885, 68678, 68.678, 1111 1110 0111 1110 , 0
885, 68882, 68.882, 0111 1110 1111 1110 , 0
885, 69540, 69.54, 1111 1110 0111 1110 , 0
885, 69883, 69.883, 0000 0000 0000 0000 , 0
-886, 0, 0.0, 0111 1110 1111 1110 , 0
-886, 1, 0.001, 0000 0001 1000 0001 , 0
-886, 20, 0.02, 0000 0001 0000 0001 , 0
-886, 156, 0.156, 0111 1110 0111 1110 , 0
-886, 552, 0.552, 1111 1110 0111 1110 , 0
-886, 957, 0.957, 0111 1110 0111 1110 , 0
-886, 1913, 1.913, 1111 1110 0111 1110 , 0
-886, 2234, 2.234, 0111 1110 0111 1110 , 0
-886, 3138, 3.138, 0111 1110 1111 1110 , 0
-886, 3364, 3.364, 0111 1110 0111 1110 , 0
-886, 4088, 4.088, 0111 1110 1111 1110 , 0
-886, 4090, 4.09, 0111 1110 0111 1110 , 0
-886, 4110, 4.11, 0000 0001 1000 0001 , 0
-886, 4116, 4.116, 0000 0001 0000 0001 , 0
-886, 4252, 4.252, 0111 1110 0111 1110 , 0
-887, 0, 0.0, 0111 1110 0111 1110 , 0
-887, 1, 0.001, 0000 0001 0000 0001 , 0
-887, 20, 0.02, 0000 0001 1000 0001 , 0
-887, 100, 0.1, 0111 1110 1111 1110 , 0
-887, 391, 0.391, 0111 1110 0111 1110 , 0
-887, 724, 0.724, 0111 1110 1111 1110 , 0
-887, 1478, 1.478, 0111 1110 0111 1110 , 0
-887, 1751, 1.751, 0111 1110 1111 1110 , 0
-887, 2500, 2.5, 0111 1110 0111 1110 , 0
-887, 2713, 2.713, 0111 1110 1111 1110 , 0
-887, 3555, 3.555, 0111 1110 0111 1110 , 0
-887, 3718, 3.718, 0111 1110 1111 1110 , 0
-887, 31666, 31.666, 0000 0000 0000 0000 , 0
-887, 35762, 35.762, 0111 1110 1111 1110 , 0
-888, 0, 0.0, 0111 1110 1111 1110 , 0
-888, 1, 0.001, 0000 0001 1000 0001 , 0
-888, 20, 0.02, 0000 0001 0000 0001 , 0
-888, 116, 0.116, 0111 1110 0111 1110 , 0
-888, 488, 0.488, 0111 1110 1111 1110 , 0
-888, 874, 0.874, 0111 1110 0111 1110 , 0
-888, 1667, 1.667, 0111 1110 1111 1110 , 0
-888, 1953, 1.953, 0111 1110 0111 1110 , 0
-888, 2847, 2.847, 0111 1110 1111 1110 , 0
-888, 3056, 3.056, 0111 1110 0111 1110 , 0
-888, 3733, 3.733, 0111 1110 1111 1110 , 0
-888, 4097, 4.097, 0000 0001 1000 0001 , 0
-888, 4114, 4.114, 0111 1110 0111 1110 , 0
-888, 15255, 15.255, 0000 0000 0000 0000 , 0
-888, 19351, 19.351, 0111 1110 0111 1110 , 0
889, 0, 0.0, 0111 1110 0111 1110 , 0
889, 1, 0.001, 0000 0001 0000 0001 , 0
889, 20, 0.02, 0000 0001 1000 0001 , 0
889, 137, 0.137, 0111 1110 1111 1110 , 0
889, 476, 0.476, 0111 1110 0111 1110 , 0
889, 815, 0.815, 0111 1110 1111 1110 , 0
889, 1701, 1.701, 0111 1110 0111 1110 , 0
889, 1983, 1.983, 0111 1110 1111 1110 , 0
889, 2785, 2.785, 0111 1110 0111 1110 , 0
889, 3028, 3.028, 0111 1110 1111 1110 , 0
889, 3688, 3.688, 0111 1110 0111 1110 , 0
889, 4052, 4.052, 0111 1110 1111 1110 , 0
889, 56809, 56.809, 0111 1110 0111 1110 , 0
889, 56999, 56.999, 1111 1110 0111 1110 , 0
889, 57455, 57.455, 0111 1110 1111 1110 , 0
889, 57799, 57.799, 0000 0000 0000 0000 , 0
-890, 0, 0.0, 1111 1110 0111 1110 , 0
-890, 1, 0.001, 1000 0001 0000 0001 , 0
-890, 20, 0.02, 1000 0001 1000 0001 , 0
-890, 111, 0.111, 1111 1110 1111 1110 , 0
-890, 444, 0.444, 1111 1110 0111 1110 , 0
-890, 627, 0.627, 0111 1110 1111 1110 , 0
-890, 804, 0.804, 1111 1110 1111 1110 , 0
-890, 1608, 1.608, 0111 1110 1111 1110 , 0
-890, 1856, 1.856, 1111 1110 1111 1110 , 0
-890, 2669, 2.669, 0111 1110 1111 1110 , 0
-890, 2894, 2.894, 1111 1110 1111 1110 , 0
-890, 3586, 3.586, 1111 1110 0111 1110 , 0
-890, 3914, 3.914, 1111 1110 1111 1110 , 0
-890, 560200, 560.2, 0000 0000 0000 0000 , 0
-890, 568392, 568.392, 1111 1110 1111 1110 , 0
-891, 0, 0.0, 1111 1110 1111 1110 , 0
-891, 1, 0.001, 1000 0001 1000 0001 , 0
-891, 20, 0.02, 1000 0001 0000 0001 , 0
-891, 135, 0.135, 1111 1110 0111 1110 , 0
-891, 445, 0.445, 1111 1110 1111 1110 , 0
-891, 797, 0.797, 1111 1110 0111 1110 , 0
-891, 1617, 1.617, 1111 1110 1111 1110 , 0
-891, 1868, 1.868, 1111 1110 0111 1110 , 0
-891, 2675, 2.675, 1111 1110 1111 1110 , 0
-891, 2906, 2.906, 1111 1110 0111 1110 , 0
-891, 3621, 3.621, 1111 1110 1111 1110 , 0
-891, 3927, 3.927, 1111 1110 0111 1110 , 0
892, 0, 0.0, 1111 1110 0111 1110 , 0
892, 1, 0.001, 1000 0001 0000 0001 , 0
892, 20, 0.02, 1000 0001 1000 0001 , 0
892, 106, 0.106, 1111 1110 1111 1110 , 0
892, 434, 0.434, 1111 1110 0111 1110 , 0
892, 753, 0.753, 1111 1110 1111 1110 , 0
892, 1526, 1.526, 1111 1110 0111 1110 , 0
892, 1825, 1.825, 1111 1110 1111 1110 , 0
892, 2686, 2.686, 1111 1110 0111 1110 , 0
892, 2911, 2.911, 1111 1110 1111 1110 , 0
892, 3627, 3.627, 1111 1110 0111 1110 , 0
892, 3960, 3.96, 1111 1110 1111 1110 , 0
892, 111598, 111.598, 1111 1110 0111 1110 , 0
892, 111802, 111.802, 0111 1110 0111 1110 , 0
892, 112363, 112.363, 1111 1110 1111 1110 , 0
892, 112643, 112.643, 0000 0000 0000 0000 , 0
-893, 0, 0.0, 0111 1110 0111 1110 , 0
-893, 1, 0.001, 0000 0001 0000 0001 , 0
-893, 20, 0.02, 0000 0001 1000 0001 , 0
-893, 103, 0.103, 0111 1110 1111 1110 , 0
-893, 415, 0.415, 1111 1110 1111 1110 , 0
-893, 741, 0.741, 0111 1110 1111 1110 , 0
-893, 1478, 1.478, 0111 1110 0111 1110 , 0
-893, 1755, 1.755, 0111 1110 1111 1110 , 0
-893, 2545, 2.545, 1111 1110 1111 1110 , 0
-893, 2771, 2.771, 0111 1110 1111 1110 , 0
-893, 3555, 3.555, 1111 1110 1111 1110 , 0
-893, 3667, 3.667, 0111 1110 0111 1110 , 0
-893, 3746, 3.746, 0111 1110 1111 1110 , 0
-893, 28841, 28.841, 0000 0000 0000 0000 , 0
-893, 32937, 32.937, 0111 1110 1111 1110 , 0
-893, 33612, 33.612, 0000 0000 0000 0000 , 0
-893, 37708, 37.708, 0111 1110 1111 1110 , 0
894, 0, 0.0, 0111 1110 1111 1110 , 0
894, 1, 0.001, 0000 0001 1000 0001 , 0
894, 20, 0.02, 0000 0001 0000 0001 , 0
894, 116, 0.116, 0111 1110 0111 1110 , 0
894, 475, 0.475, 0111 1110 1111 1110 , 0
894, 866, 0.866, 0000 0000 0000 0000 , 0
894, 9058, 9.058, 0111 1110 0111 1110 , 0
894, 110738, 110.738, 0111 1110 1111 1110 , 0
894, 110756, 110.756, 0111 1110 0111 1110 , 0
894, 111117, 111.117, 1111 1110 1111 1110 , 0
894, 111805, 111.805, 0111 1110 0111 1110 , 0
894, 112103, 112.103, 0000 0000 0000 0000 , 0
-895, 0, 0.0, 1111 1110 1111 1110 , 0
-895, 1, 0.001, 1000 0001 1000 0001 , 0
-895, 19, 0.019, 1000 0001 0000 0001 , 0
-895, 153, 0.153, 1111 1110 0111 1110 , 0
-895, 549, 0.549, 1111 1110 1111 1110 , 0
-895, 903, 0.903, 1111 1110 0111 1110 , 0
-895, 1825, 1.825, 0111 1110 0111 1110 , 0
-895, 2125, 2.125, 1111 1110 0111 1110 , 0
-895, 3065, 3.065, 0111 1110 0111 1110 , 0
-895, 3309, 3.309, 1111 1110 0111 1110 , 0
-895, 4225, 4.225, 1000 0001 0000 0001 , 0
-895, 4249, 4.249, 1111 1110 0111 1110 , 0
-896, 0, 0.0, 1111 1110 0111 1110 , 0
-896, 1, 0.001, 1000 0001 0000 0001 , 0
-896, 20, 0.02, 1000 0001 1000 0001 , 0
-896, 133, 0.133, 1111 1110 1111 1110 , 0
-896, 474, 0.474, 1111 1110 0111 1110 , 0
-896, 783, 0.783, 1111 1110 1111 1110 , 0
-896, 1563, 1.563, 1111 1110 0111 1110 , 0
-896, 1838, 1.838, 1111 1110 1111 1110 , 0
-896, 2724, 2.724, 1111 1110 0111 1110 , 0
-896, 2942, 2.942, 1111 1110 1111 1110 , 0
-896, 3657, 3.657, 1111 1110 0111 1110 , 0
-896, 4097, 4.097, 1000 0001 0000 0001 , 0
-896, 4115, 4.115, 1111 1110 1111 1110 , 0
-896, 9295, 9.295, 0000 0000 0000 0000 , 0
-896, 13391, 13.391, 1111 1110 1111 1110 , 0
897, 0, 0.0, 1000 0001 1000 0001 , 0
897, 19, 0.019, 1000 0001 0000 0001 , 0
897, 157, 0.157, 1111 1110 0111 1110 , 0
897, 619, 0.619, 1111 1110 1111 1110 , 0
897, 992, 0.992, 1111 1110 0111 1110 , 0
897, 1883, 1.883, 1111 1110 1111 1110 , 0
897, 2141, 2.141, 1111 1110 0111 1110 , 0
897, 3038, 3.038, 1111 1110 1111 1110 , 0
897, 3220, 3.22, 1111 1110 0111 1110 , 0
897, 3971, 3.971, 1111 1110 1111 1110 , 0
897, 4096, 4.096, 1000 0001 1000 0001 , 0
897, 4115, 4.115, 1000 0001 0000 0001 , 0
897, 4253, 4.253, 1111 1110 0111 1110 , 0
897, 39854, 39.854, 1111 1110 1111 1110 , 0
897, 40058, 40.058, 0111 1110 1111 1110 , 0
897, 40153, 40.153, 1111 1110 0111 1110 , 0
897, 40318, 40.318, 0111 1110 1111 1110 , 0
897, 41001, 41.001, 1111 1110 0111 1110 , 0
897, 41319, 41.319, 0000 0000 0000 0000 , 0
898, 0, 0.0, 0111 1110 1111 1110 , 0
898, 1, 0.001, 0000 0001 1000 0001 , 0
898, 20, 0.02, 0000 0001 0000 0001 , 0
898, 105, 0.105, 0111 1110 0111 1110 , 0
898, 416, 0.416, 0111 1110 1111 1110 , 0
898, 724, 0.724, 1111 1110 0111 1110 , 0
898, 756, 0.756, 0111 1110 0111 1110 , 0
898, 1523, 1.523, 1111 1110 0111 1110 , 0
898, 1849, 1.849, 0111 1110 0111 1110 , 0
898, 2715, 2.715, 1111 1110 0111 1110 , 0
898, 2948, 2.948, 0111 1110 0111 1110 , 0
898, 3644, 3.644, 0111 1110 1111 1110 , 0
898, 4015, 4.015, 0111 1110 0111 1110 , 0
898, 123462, 123.462, 0111 1110 1111 1110 , 0
898, 123665, 123.665, 1111 1110 1111 1110 , 0
898, 123916, 123.916, 0111 1110 0111 1110 , 0
898, 124238, 124.238, 1111 1110 1111 1110 , 0
898, 125033, 125.033, 0111 1110 0111 1110 , 0
898, 125275, 125.275, 0000 0000 0000 0000 , 0
899, 0, 0.0, 1000 0001 1000 0001 , 0
899, 19, 0.019, 1000 0001 0000 0001 , 0
899, 120, 0.12, 1111 1110 0111 1110 , 0
899, 449, 0.449, 0111 1110 0111 1110 , 0
899, 555, 0.555, 0111 1110 1111 1110 , 0
899, 758, 0.758, 1111 1110 1111 1110 , 0
899, 792, 0.792, 1111 1110 0111 1110 , 0
899, 1580, 1.58, 1111 1110 1111 1110 , 0
899, 1863, 1.863, 1111 1110 0111 1110 , 0
899, 2698, 2.698, 0111 1110 0111 1110 , 0
899, 2913, 2.913, 1111 1110 0111 1110 , 0
899, 3617, 3.617, 1111 1110 1111 1110 , 0
899, 3950, 3.95, 1111 1110 0111 1110 , 0
899, 13124, 13.124, 0000 0000 0000 0000 , 0
899, 17220, 17.22, 1111 1110 0111 1110 , 0
899, 53452, 53.452, 1111 1110 1111 1110 , 0
899, 53655, 53.655, 0111 1110 1111 1110 , 0
899, 54560, 54.56, 1111 1110 0111 1110 , 0
899, 54562, 54.562, 0111 1110 1111 1110 , 0
899, 54571, 54.571, 1111 1110 0111 1110 , 0
899, 54936, 54.936, 0000 0000 0000 0000 , 0
900, 0, 0.0, 0111 1110 1111 1110 , 0
900, 1, 0.001, 0000 0001 1000 0001 , 0
900, 17, 0.017, 0000 0001 0000 0001 , 0
900, 246, 0.246, 0111 1110 0111 1110 , 0
900, 799, 0.799, 0111 1110 1111 1110 , 0
900, 1244, 1.244, 0111 1110 0111 1110 , 0
900, 2059, 2.059, 1111 1110 0111 1110 , 0
900, 2294, 2.294, 0111 1110 0111 1110 , 0
900, 3166, 3.166, 1111 1110 0111 1110 , 0
900, 3323, 3.323, 0111 1110 1111 1110 , 0
900, 3358, 3.358, 0111 1110 0111 1110 , 0
900, 4016, 4.016, 0111 1110 1111 1110 , 0
900, 4097, 4.097, 0000 0001 1000 0001 , 0
900, 4113, 4.113, 0000 0001 0000 0001 , 0
900, 4342, 4.342, 0111 1110 0111 1110 , 0
900, 26125, 26.125, 0111 1110 1111 1110 , 0
900, 26305, 26.305, 0111 1110 0111 1110 , 0
900, 26589, 26.589, 1111 1110 1111 1110 , 0
900, 27350, 27.35, 0111 1110 0111 1110 , 0
900, 27523, 27.523, 0000 0000 0000 0000 , 0
901, 0, 0.0, 1111 1110 1111 1110 , 0
901, 1, 0.001, 1000 0001 1000 0001 , 0
901, 20, 0.02, 1000 0001 0000 0001 , 0
901, 115, 0.115, 1111 1110 0111 1110 , 0
901, 423, 0.423, 0111 1110 0111 1110 , 0
901, 754, 0.754, 1111 1110 0111 1110 , 0
901, 1526, 1.526, 0111 1110 0111 1110 , 0
901, 1779, 1.779, 1111 1110 0111 1110 , 0
901, 2609, 2.609, 1111 1110 1111 1110 , 0
901, 2852, 2.852, 1111 1110 0111 1110 , 0
901, 3664, 3.664, 1111 1110 1111 1110 , 0
901, 3902, 3.902, 1111 1110 0111 1110 , 0
901, 115971, 115.971, 1111 1110 1111 1110 , 0
901, 116175, 116.175, 0111 1110 1111 1110 , 0
901, 116520, 116.52, 1111 1110 0111 1110 , 0
901, 116759, 116.759, 0111 1110 1111 1110 , 0
901, 117542, 117.542, 1111 1110 0111 1110 , 0
901, 117757, 117.757, 0000 0000 0000 0000 , 0
902, 0, 0.0, 0111 1110 1111 1110 , 0
902, 1, 0.001, 0000 0001 1000 0001 , 0
902, 20, 0.02, 0000 0001 0000 0001 , 0
902, 142, 0.142, 0111 1110 0111 1110 , 0
902, 498, 0.498, 1111 1110 0111 1110 , 0
902, 842, 0.842, 0111 1110 0111 1110 , 0
902, 1646, 1.646, 0111 1110 1111 1110 , 0
902, 1919, 1.919, 0111 1110 0111 1110 , 0
902, 2775, 2.775, 0111 1110 1111 1110 , 0
902, 2981, 2.981, 0111 1110 0111 1110 , 0
902, 3652, 3.652, 0111 1110 1111 1110 , 0
902, 4034, 4.034, 0111 1110 0111 1110 , 0
902, 93490, 93.49, 0111 1110 1111 1110 , 0
902, 93653, 93.653, 0111 1110 0111 1110 , 0
902, 93839, 93.839, 1111 1110 1111 1110 , 0
902, 94531, 94.531, 0111 1110 0111 1110 , 0
902, 94836, 94.836, 0000 0000 0000 0000 , 0
903, 0, 0.0, 1111 1110 1111 1110 , 0
903, 1, 0.001, 1000 0001 1000 0001 , 0
903, 20, 0.02, 1000 0001 0000 0001 , 0
903, 112, 0.112, 1111 1110 0111 1110 , 0
903, 449, 0.449, 1111 1110 1111 1110 , 0
903, 805, 0.805, 1111 1110 0111 1110 , 0
903, 1670, 1.67, 0111 1110 0111 1110 , 0
903, 1946, 1.946, 1111 1110 0111 1110 , 0
903, 2810, 2.81, 0111 1110 0111 1110 , 0
903, 2811, 2.811, 1111 1110 0111 1110 , 0
903, 2813, 2.813, 0111 1110 0111 1110 , 0
903, 3015, 3.015, 1111 1110 0111 1110 , 0
903, 3741, 3.741, 1111 1110 1111 1110 , 0
903, 4097, 4.097, 1000 0001 1000 0001 , 0
903, 4116, 4.116, 1000 0001 0000 0001 , 0
903, 4133, 4.133, 1111 1110 0111 1110 , 0
903, 99190, 99.19, 1111 1110 1111 1110 , 0
903, 99386, 99.386, 0111 1110 1111 1110 , 0
903, 99921, 99.921, 1111 1110 0111 1110 , 0
903, 100201, 100.201, 0000 0000 0000 0000 , 0
904, 0, 0.0, 0111 1110 1111 1110 , 0
904, 1, 0.001, 0000 0001 1000 0001 , 0
904, 19, 0.019, 0000 0001 0000 0001 , 0
904, 148, 0.148, 0111 1110 0111 1110 , 0
904, 493, 0.493, 1111 1110 0111 1110 , 0
904, 821, 0.821, 0111 1110 0111 1110 , 0
904, 1655, 1.655, 0111 1110 1111 1110 , 0
904, 1900, 1.9, 0111 1110 0111 1110 , 0
904, 2750, 2.75, 1111 1110 0111 1110 , 0
904, 2956, 2.956, 0111 1110 0111 1110 , 0
904, 3589, 3.589, 0111 1110 1111 1110 , 0
904, 3953, 3.953, 0111 1110 0111 1110 , 0
904, 21546, 21.546, 0000 0000 0000 0000 , 0
904, 25642, 25.642, 0111 1110 0111 1110 , 0
904, 68384, 68.384, 0111 1110 1111 1110 , 0
904, 68588, 68.588, 1111 1110 1111 1110 , 0
904, 68666, 68.666, 0111 1110 0111 1110 , 0
904, 68849, 68.849, 1111 1110 1111 1110 , 0
904, 69521, 69.521, 0111 1110 0111 1110 , 0
904, 69882, 69.882, 0000 0000 0000 0000 , 0
905, 0, 0.0, 1111 1110 1111 1110 , 0
905, 1, 0.001, 1000 0001 1000 0001 , 0
905, 20, 0.02, 1000 0001 0000 0001 , 0
905, 127, 0.127, 1111 1110 0111 1110 , 0
905, 534, 0.534, 0111 1110 0111 1110 , 0
905, 880, 0.88, 1111 1110 0111 1110 , 0
905, 1694, 1.694, 0111 1110 0111 1110 , 0
905, 2012, 2.012, 0000 0000 0000 0000 , 0
905, 10204, 10.204, 1111 1110 0111 1110 , 0
905, 57862, 57.862, 1111 1110 1111 1110 , 0
905, 57890, 57.89, 1111 1110 0111 1110 , 0
905, 58207, 58.207, 0111 1110 1111 1110 , 0
905, 58939, 58.939, 1111 1110 0111 1110 , 0
905, 59175, 59.175, 0000 0000 0000 0000 , 0
906, 0, 0.0, 0111 1110 1111 1110 , 0
906, 1, 0.001, 0000 0001 1000 0001 , 0
906, 35, 0.035, 0000 0001 0000 0001 , 0
906, 105, 0.105, 0111 1110 0111 1110 , 0
906, 417, 0.417, 1111 1110 0111 1110 , 0
906, 608, 0.608, 1111 1110 1111 1110 , 0
906, 747, 0.747, 0111 1110 0111 1110 , 0
906, 1475, 1.475, 0111 1110 1111 1110 , 0
906, 1746, 1.746, 0111 1110 0111 1110 , 0
906, 2521, 2.521, 1111 1110 0111 1110 , 0
906, 2747, 2.747, 0111 1110 0111 1110 , 0
906, 3578, 3.578, 1111 1110 0111 1110 , 0
906, 3655, 3.655, 0111 1110 1111 1110 , 0
906, 3761, 3.761, 0111 1110 0111 1110 , 0
906, 16704, 16.704, 0000 0000 0000 0000 , 0
906, 20800, 20.8, 0111 1110 0111 1110 , 0
906, 75927, 75.927, 0111 1110 1111 1110 , 0
906, 76107, 76.107, 0111 1110 0111 1110 , 0
906, 76367, 76.367, 1111 1110 1111 1110 , 0
906, 77224, 77.224, 0111 1110 0111 1110 , 0
906, 77390, 77.39, 0000 0000 0000 0000 , 0
907, 0, 0.0, 1111 1110 1111 1110 , 0
907, 1, 0.001, 1000 0001 1000 0001 , 0
907, 20, 0.02, 1000 0001 0000 0001 , 0
907, 218, 0.218, 1111 1110 0111 1110 , 0
907, 959, 0.959, 0111 1110 0111 1110 , 0
907, 1469, 1.469, 1111 1110 0111 1110 , 0
907, 2903, 2.903, 1111 1110 1111 1110 , 0
907, 3118, 3.118, 1111 1110 0111 1110 , 0
907, 3810, 3.81, 1111 1110 1111 1110 , 0
907, 3832, 3.832, 1111 1110 0111 1110 , 0
907, 3835, 3.835, 1111 1110 1111 1110 , 0
907, 4097, 4.097, 1000 0001 1000 0001 , 0
907, 4116, 4.116, 1000 0001 0000 0001 , 0
907, 4177, 4.177, 1111 1110 0111 1110 , 0
907, 11626, 11.626, 1111 1110 1111 1110 , 0
907, 11830, 11.83, 0111 1110 1111 1110 , 0
907, 11857, 11.857, 1111 1110 0111 1110 , 0
907, 12243, 12.243, 0111 1110 1111 1110 , 0
907, 12943, 12.943, 1111 1110 0111 1110 , 0
907, 13245, 13.245, 0000 0000 0000 0000 , 0
908, 0, 0.0, 0111 1110 1111 1110 , 0
908, 1, 0.001, 0000 0001 1000 0001 , 0
908, 20, 0.02, 0000 0001 0000 0001 , 0
908, 148, 0.148, 0111 1110 0111 1110 , 0
908, 505, 0.505, 0111 1110 1111 1110 , 0
908, 820, 0.82, 0111 1110 0111 1110 , 0
908, 1562, 1.562, 1111 1110 0111 1110 , 0
908, 1833, 1.833, 0111 1110 0111 1110 , 0
908, 2660, 2.66, 1111 1110 0111 1110 , 0
908, 2901, 2.901, 0111 1110 0111 1110 , 0
908, 3636, 3.636, 0111 1110 1111 1110 , 0
908, 3943, 3.943, 0111 1110 0111 1110 , 0
908, 34771, 34.771, 0111 1110 1111 1110 , 0
908, 34974, 34.974, 1111 1110 1111 1110 , 0
908, 35512, 35.512, 0111 1110 0111 1110 , 0
908, 35735, 35.735, 0000 0000 0000 0000 , 0
909, 0, 0.0, 1111 1110 1111 1110 , 0
909, 1, 0.001, 1000 0001 1000 0001 , 0
909, 20, 0.02, 1000 0001 0000 0001 , 0
909, 161, 0.161, 1111 1110 0111 1110 , 0
909, 515, 0.515, 0111 1110 0111 1110 , 0
909, 867, 0.867, 1111 1110 0111 1110 , 0
909, 1649, 1.649, 0111 1110 0111 1110 , 0
909, 1895, 1.895, 1111 1110 0111 1110 , 0
909, 2698, 2.698, 1111 1110 1111 1110 , 0
909, 2924, 2.924, 1111 1110 0111 1110 , 0
909, 3598, 3.598, 1111 1110 1111 1110 , 0
909, 3982, 3.982, 1111 1110 0111 1110 , 0
909, 8091, 8.091, 0000 0000 0000 0000 , 0
909, 12187, 12.187, 1111 1110 0111 1110 , 0
909, 74158, 74.158, 1111 1110 1111 1110 , 0
909, 74362, 74.362, 0111 1110 1111 1110 , 0
909, 74597, 74.597, 1111 1110 0111 1110 , 0
909, 74905, 74.905, 0111 1110 1111 1110 , 0
909, 75701, 75.701, 1111 1110 0111 1110 , 0
909, 75962, 75.962, 0000 0000 0000 0000 , 0
910, 0, 0.0, 0111 1110 1111 1110 , 0
910, 1, 0.001, 0000 0001 1000 0001 , 0
910, 20, 0.02, 0000 0001 0000 0001 , 0
910, 116, 0.116, 0111 1110 0111 1110 , 0
910, 450, 0.45, 1111 1110 0111 1110 , 0
910, 475, 0.475, 1111 1110 1111 1110 , 0
910, 679, 0.679, 0111 1110 1111 1110 , 0
910, 810, 0.81, 0111 1110 0111 1110 , 0
910, 1616, 1.616, 0111 1110 1111 1110 , 0
910, 1919, 1.919, 0111 1110 0111 1110 , 0
910, 2790, 2.79, 1111 1110 0111 1110 , 0
910, 3013, 3.013, 0111 1110 0111 1110 , 0
910, 3713, 3.713, 0111 1110 1111 1110 , 0
910, 4097, 4.097, 0000 0001 1000 0001 , 0
910, 4104, 4.104, 0111 1110 0111 1110 , 0
910, 97682, 97.682, 0111 1110 1111 1110 , 0
910, 97885, 97.885, 1111 1110 1111 1110 , 0
910, 98240, 98.24, 0111 1110 0111 1110 , 0
910, 98596, 98.596, 0000 0000 0000 0000 , 0
-911, 0, 0.0, 1111 1110 1111 1110 , 0
-911, 1, 0.001, 1000 0001 1000 0001 , 0
-911, 20, 0.02, 1000 0001 0000 0001 , 0
-911, 103, 0.103, 1111 1110 0111 1110 , 0
-911, 381, 0.381, 1111 1110 1111 1110 , 0
-911, 468, 0.468, 0111 1110 0111 1110 , 0
-911, 697, 0.697, 1111 1110 0111 1110 , 0
-911, 1479, 1.479, 0111 1110 0111 1110 , 0
-911, 1806, 1.806, 1111 1110 0111 1110 , 0
-911, 2573, 2.573, 0111 1110 0111 1110 , 0
-911, 2788, 2.788, 1111 1110 0111 1110 , 0
