missed packet number, sample offset, latency (ms), sample
-38, 425359, 425.359, 0111 1110 1111 1110
-38, 425364, 425.364, 0111 1110 0111 1110
-38, 425373, 425.373, 0111 1110 1111 1110
-38, 425377, 425.377, 0111 1110 0111 1110
-38, 425951, 425.951, 0111 1110 1111 1110
-38, 426176, 426.176, 0111 1110 0111 1110
-38, 426878, 426.878, 0111 1110 1111 1110
-38, 427065, 427.065, 0111 1110 0111 1110
-38, 427617, 427.617, 0111 1110 1111 1110
-38, 427953, 427.953, 0111 1110 0111 1110
-38, 428515, 428.515, 0111 1110 1111 1110
-38, 428818, 428.818, 0111 1110 0111 1110
-38, 437311, 437.311, 0111 1110 1111 1110
-38, 438010, 438.01, 0111 1110 0111 1110
-38, 438269, 438.269, 0111 1110 1111 1110
-38, 439058, 439.058, 0111 1110 0111 1110
-38, 439263, 439.263, 0111 1110 1111 1110
-38, 439832, 439.832, 0111 1110 0111 1110
-38, 440229, 440.229, 0111 1110 1111 1110
-38, 440897, 440.897, 0111 1110 0111 1110
-38, 441095, 441.095, 0111 1110 1111 1110
-38, 442121, 442.121, 0111 1110 0111 1110
-38, 442826, 442.826, 0111 1110 1111 1110
-38, 443031, 443.031, 0111 1110 0111 1110
-38, 443836, 443.836, 0111 1110 1111 1110
-38, 444050, 444.05, 0111 1110 0111 1110
-38, 444717, 444.717, 0111 1110 1111 1110
-38, 445115, 445.115, 0111 1110 0111 1110
-38, 445834, 445.834, 0111 1110 1111 1110
-38, 446068, 446.068, 0111 1110 0111 1110
-38, 446072, 446.072, 0111 1110 1111 1110
-38, 446079, 446.079, 0111 1110 0111 1110
-38, 446085, 446.085, 0111 1110 1111 1110
-38, 446092, 446.092, 0111 1110 0111 1110
-38, 446099, 446.099, 0111 1110 1111 1110
-38, 446104, 446.104, 0111 1110 0111 1110
-38, 446112, 446.112, 0111 1110 1111 1110
-38, 446113, 446.113, 0111 1110 0111 1110
-38, 453773, 453.773, 0111 1110 1111 1110
-38, 454370, 454.37, 0111 1110 0111 1110
-38, 454615, 454.615, 0111 1110 1111 1110
-38, 455274, 455.274, 0111 1110 0111 1110
-38, 455490, 455.49, 0111 1110 1111 1110
-38, 456196, 456.196, 0111 1110 0111 1110
-38, 456461, 456.461, 0111 1110 1111 1110
-38, 457060, 457.06, 0111 1110 0111 1110
-38, 457369, 457.369, 0111 1110 1111 1110
-38, 458613, 458.613, 0111 1110 0111 1110
-38, 458615, 458.615, 0111 1110 1111 1110
-38, 458624, 458.624, 0111 1110 0111 1110
-38, 458630, 458.63, 0111 1110 1111 1110
-38, 458640, 458.64, 0111 1110 0111 1110
-38, 458650, 458.65, 0111 1110 1111 1110
-38, 458656, 458.656, 0111 1110 0111 1110
-38, 458664, 458.664, 0111 1110 1111 1110
-38, 458667, 458.667, 0111 1110 0111 1110
-38, 458679, 458.679, 0111 1110 1111 1110
-38, 458681, 458.681, 0111 1110 0111 1110
-38, 459021, 459.021, 0111 1110 1111 1110
-38, 459228, 459.228, 0111 1110 0111 1110
-38, 459961, 459.961, 0111 1110 1111 1110
-38, 460139, 460.139, 0111 1110 0111 1110
-38, 460766, 460.766, 0111 1110 1111 1110
-38, 461116, 461.116, 0111 1110 0111 1110
-38, 461745, 461.745, 0111 1110 1111 1110
-38, 462012, 462.012, 0111 1110 0111 1110
-38, 462697, 462.697, 0111 1110 1111 1110
-38, 462709, 462.709, 0111 1110 0111 1110
-38, 462711, 462.711, 0111 1110 1111 1110
-38, 462720, 462.72, 0111 1110 0111 1110
-38, 462726, 462.726, 0111 1110 1111 1110
-38, 462736, 462.736, 0111 1110 0111 1110
-38, 462746, 462.746, 0111 1110 1111 1110
-38, 462752, 462.752, 0111 1110 0111 1110
-38, 462760, 462.76, 0111 1110 1111 1110
-38, 462763, 462.763, 0111 1110 0111 1110
-38, 462775, 462.775, 0111 1110 1111 1110
-38, 462777, 462.777, 0111 1110 0111 1110
-38, 470331, 470.331, 0111 1110 1111 1110
-38, 470332, 470.332, 0111 1110 0111 1110
-38, 470599, 470.599, 0111 1110 1111 1110
-38, 471342, 471.342, 0111 1110 0111 1110
-38, 471560, 471.56, 0111 1110 1111 1110
-38, 472365, 472.365, 0111 1110 0111 1110
-38, 472516, 472.516, 0111 1110 1111 1110
-38, 473124, 473.124, 0111 1110 0111 1110
-38, 473464, 473.464, 0111 1110 1111 1110
-38, 474100, 474.1, 0111 1110 0111 1110
-38, 474402, 474.402, 0111 1110 1111 1110
-38, 475377, 475.377, 0111 1110 0111 1110
-38, 476097, 476.097, 0111 1110 1111 1110
-38, 476297, 476.297, 0111 1110 0111 1110
-38, 476871, 476.871, 0111 1110 1111 1110
-38, 477264, 477.264, 0111 1110 0111 1110
-38, 477900, 477.9, 0111 1110 1111 1110
-38, 478235, 478.235, 0111 1110 0111 1110
-38, 478939, 478.939, 0111 1110 1111 1110
-38, 479247, 479.247, 0111 1110 0111 1110
-38, 487001, 487.001, 0111 1110 1111 1110
-38, 487370, 487.37, 0111 1110 0111 1110
-38, 487630, 487.63, 0111 1110 1111 1110
-38, 488414, 488.414, 0111 1110 0111 1110
-38, 488623, 488.623, 0111 1110 1111 1110
-38, 489179, 489.179, 0111 1110 0111 1110
-38, 489530, 489.53, 0111 1110 1111 1110
-38, 490213, 490.213, 0111 1110 0111 1110
-38, 490514, 490.514, 0111 1110 1111 1110
-38, 491928, 491.928, 0111 1110 0111 1110
-38, 491932, 491.932, 0111 1110 1111 1110
-38, 491940, 491.94, 0111 1110 0111 1110
-38, 491944, 491.944, 0111 1110 1111 1110
-38, 491952, 491.952, 0111 1110 0111 1110
-38, 491958, 491.958, 0111 1110 1111 1110
-38, 491965, 491.965, 0111 1110 0111 1110
-38, 491979, 491.979, 0111 1110 1111 1110
-38, 491982, 491.982, 0111 1110 0111 1110
-38, 492006, 492.006, 0111 1110 1111 1110
-38, 492008, 492.008, 0111 1110 0111 1110
-38, 492082, 492.082, 0111 1110 1111 1110
-38, 492288, 492.288, 0111 1110 0111 1110
-38, 493060, 493.06, 0111 1110 1111 1110
-38, 493232, 493.232, 0111 1110 0111 1110
-38, 493817, 493.817, 0111 1110 1111 1110
-38, 494123, 494.123, 0111 1110 0111 1110
-38, 494777, 494.777, 0111 1110 1111 1110
-38, 495106, 495.106, 0111 1110 0111 1110
-38, 495778, 495.778, 0111 1110 1111 1110
-38, 496010, 496.01, 0111 1110 0111 1110
-38, 503648, 503.648, 0111 1110 1111 1110
-38, 504255, 504.255, 0111 1110 0111 1110
-38, 504484, 504.484, 0111 1110 1111 1110
-38, 505198, 505.198, 0111 1110 0111 1110
-38, 505382, 505.382, 0111 1110 1111 1110
-38, 505934, 505.934, 0111 1110 0111 1110
-38, 506286, 506.286, 0111 1110 1111 1110
-38, 506957, 506.957, 0111 1110 0111 1110
-38, 507262, 507.262, 0111 1110 1111 1110
-38, 508605, 508.605, 0111 1110 0111 1110
-38, 508610, 508.61, 0111 1110 1111 1110
-38, 508619, 508.619, 0111 1110 0111 1110
-38, 508622, 508.622, 0111 1110 1111 1110
-38, 508632, 508.632, 0111 1110 0111 1110
-38, 508635, 508.635, 0111 1110 1111 1110
-38, 508642, 508.642, 0111 1110 0111 1110
-38, 508646, 508.646, 0111 1110 1111 1110
-38, 508649, 508.649, 0111 1110 0111 1110
-38, 508659, 508.659, 0111 1110 1111 1110
-38, 508661, 508.661, 0111 1110 0111 1110
-38, 508683, 508.683, 0111 1110 1111 1110
-38, 508685, 508.685, 0111 1110 0111 1110
-38, 508956, 508.956, 0111 1110 1111 1110
-38, 509146, 509.146, 0111 1110 0111 1110
-38, 509699, 509.699, 0111 1110 1111 1110
-38, 510061, 510.061, 0111 1110 0111 1110
-38, 510630, 510.63, 0111 1110 1111 1110
-38, 510949, 510.949, 0111 1110 0111 1110
-38, 511606, 511.606, 0111 1110 1111 1110
-38, 511859, 511.859, 0111 1110 0111 1110
-38, 512616, 512.616, 0111 1110 1111 1110
-38, 512701, 512.701, 0111 1110 0111 1110
-38, 512706, 512.706, 0111 1110 1111 1110
-38, 512715, 512.715, 0111 1110 0111 1110
-38, 512718, 512.718, 0111 1110 1111 1110
-38, 512728, 512.728, 0111 1110 0111 1110
-38, 512731, 512.731, 0111 1110 1111 1110
-38, 512738, 512.738, 0111 1110 0111 1110
-38, 512742, 512.742, 0111 1110 1111 1110
-38, 512745, 512.745, 0111 1110 0111 1110
-38, 512755, 512.755, 0111 1110 1111 1110
-38, 512757, 512.757, 0111 1110 0111 1110
-38, 512779, 512.779, 0111 1110 1111 1110
-38, 512781, 512.781, 0111 1110 0111 1110
-38, 520319, 520.319, 0111 1110 1111 1110
-38, 521073, 521.073, 0111 1110 0111 1110
-38, 521268, 521.268, 0111 1110 1111 1110
-38, 521855, 521.855, 0111 1110 0111 1110
-38, 522212, 522.212, 0111 1110 1111 1110
-38, 522837, 522.837, 0111 1110 0111 1110
-38, 523129, 523.129, 0111 1110 1111 1110
-38, 523832, 523.832, 0111 1110 0111 1110
-38, 524127, 524.127, 0111 1110 1111 1110
-38, 525256, 525.256, 0111 1110 0111 1110
-38, 525257, 525.257, 0111 1110 1111 1110
-38, 525272, 525.272, 0111 1110 0111 1110
-38, 525277, 525.277, 0111 1110 1111 1110
-38, 525285, 525.285, 0111 1110 0111 1110
-38, 525292, 525.292, 0111 1110 1111 1110
-38, 525295, 525.295, 0111 1110 0111 1110
-38, 525306, 525.306, 0111 1110 1111 1110
-38, 525308, 525.308, 0111 1110 0111 1110
-38, 525767, 525.767, 0111 1110 1111 1110
-38, 525941, 525.941, 0111 1110 0111 1110
-38, 526547, 526.547, 0111 1110 1111 1110
-38, 526869, 526.869, 0111 1110 0111 1110
-38, 527587, 527.587, 0111 1110 1111 1110
-38, 527883, 527.883, 0111 1110 0111 1110
-38, 528587, 528.587, 0111 1110 1111 1110
-38, 528817, 528.817, 0111 1110 0111 1110
-38, 536974, 536.974, 0111 1110 1111 1110
-38, 537243, 537.243, 0111 1110 0111 1110
-38, 537481, 537.481, 0111 1110 1111 1110
-38, 538116, 538.116, 0111 1110 0111 1110
-38, 538471, 538.471, 0111 1110 1111 1110
-38, 539119, 539.119, 0111 1110 0111 1110
-38, 539483, 539.483, 0111 1110 1111 1110
-38, 540146, 540.146, 0111 1110 0111 1110
-38, 540412, 540.412, 0111 1110 1111 1110
-38, 541912, 541.912, 0111 1110 0111 1110
-38, 541915, 541.915, 0111 1110 1111 1110
-38, 541924, 541.924, 0111 1110 0111 1110
-38, 541929, 541.929, 0111 1110 1111 1110
-38, 541938, 541.938, 0111 1110 0111 1110
-38, 541943, 541.943, 0111 1110 1111 1110
-38, 541948, 541.948, 0111 1110 0111 1110
-38, 542153, 542.153, 0111 1110 1111 1110
-38, 542325, 542.325, 0111 1110 0111 1110
-38, 542897, 542.897, 0111 1110 1111 1110
-38, 543223, 543.223, 0111 1110 0111 1110
-38, 543844, 543.844, 0111 1110 1111 1110
-38, 544152, 544.152, 0111 1110 0111 1110
-38, 544855, 544.855, 0111 1110 1111 1110
-38, 545114, 545.114, 0111 1110 0111 1110
-38, 545854, 545.854, 0111 1110 1111 1110
-38, 546008, 546.008, 0111 1110 0111 1110
-38, 546011, 546.011, 0111 1110 1111 1110
-38, 546020, 546.02, 0111 1110 0111 1110
-38, 546025, 546.025, 0111 1110 1111 1110
-38, 546034, 546.034, 0111 1110 0111 1110
-38, 553664, 553.664, 0111 1110 1111 1110
-38, 554439, 554.439, 0111 1110 0111 1110
-38, 554597, 554.597, 0111 1110 1111 1110
-38, 555190, 555.19, 0111 1110 0111 1110
-38, 555519, 555.519, 0111 1110 1111 1110
-38, 556211, 556.211, 0111 1110 0111 1110
-38, 556501, 556.501, 0111 1110 1111 1110
-38, 557244, 557.244, 0111 1110 0111 1110
-38, 557478, 557.478, 0111 1110 1111 1110
-38, 558564, 558.564, 0111 1110 0111 1110
-38, 558565, 558.565, 0111 1110 1111 1110
-38, 558588, 558.588, 0111 1110 0111 1110
-38, 558591, 558.591, 0111 1110 1111 1110
-38, 558600, 558.6, 0111 1110 0111 1110
-38, 558610, 558.61, 0111 1110 1111 1110
-38, 558614, 558.614, 0111 1110 0111 1110
-38, 558640, 558.64, 0111 1110 1111 1110
-38, 558642, 558.642, 0111 1110 0111 1110
-38, 559105, 559.105, 0111 1110 1111 1110
-38, 559519, 559.519, 0111 1110 0111 1110
-38, 560348, 560.348, 0111 1110 1111 1110
-38, 560656, 560.656, 0111 1110 0111 1110
-38, 561468, 561.468, 0111 1110 1111 1110
-38, 561696, 561.696, 0111 1110 0111 1110
-38, 562561, 562.561, 0111 1110 1111 1110
-38, 562660, 562.66, 0111 1110 0111 1110
-38, 562661, 562.661, 0111 1110 1111 1110
-38, 562684, 562.684, 0111 1110 0111 1110
-38, 562687, 562.687, 0111 1110 1111 1110
-38, 562696, 562.696, 0111 1110 0111 1110
-38, 562706, 562.706, 0111 1110 1111 1110
-38, 562710, 562.71, 0111 1110 0111 1110
-38, 562736, 562.736, 0111 1110 1111 1110
-38, 562738, 562.738, 0111 1110 0111 1110
-38, 570290, 570.29, 0111 1110 1111 1110
-38, 570386, 570.386, 0111 1110 0111 1110
-38, 570676, 570.676, 0111 1110 1111 1110
-38, 571258, 571.258, 0111 1110 0111 1110
-38, 571629, 571.629, 0111 1110 1111 1110
-38, 572266, 572.266, 0111 1110 0111 1110
-38, 572565, 572.565, 0111 1110 1111 1110
-38, 573263, 573.263, 0111 1110 0111 1110
-38, 573518, 573.518, 0111 1110 1111 1110
-38, 574323, 574.323, 0111 1110 0111 1110
-38, 574386, 574.386, 0111 1110 1111 1110
-38, 575449, 575.449, 0111 1110 0111 1110
-38, 576083, 576.083, 0111 1110 1111 1110
-38, 576394, 576.394, 0111 1110 0111 1110
-38, 577082, 577.082, 0111 1110 1111 1110
-38, 577337, 577.337, 0111 1110 0111 1110
-38, 578043, 578.043, 0111 1110 1111 1110
-38, 578048, 578.048, 0111 1110 0111 1110
-38, 578057, 578.057, 0111 1110 1111 1110
-38, 578271, 578.271, 0111 1110 0111 1110
-38, 579039, 579.039, 0111 1110 1111 1110
-38, 579222, 579.222, 0111 1110 0111 1110
-38, 586915, 586.915, 0111 1110 1111 1110
-38, 587279, 587.279, 0111 1110 0111 1110
-38, 587646, 587.646, 0111 1110 1111 1110
-38, 588289, 588.289, 0111 1110 0111 1110
-38, 588296, 588.296, 0111 1110 1111 1110
-38, 588307, 588.307, 0111 1110 0111 1110
-38, 588611, 588.611, 0111 1110 1111 1110
-38, 589378, 589.378, 0111 1110 0111 1110
-38, 589715, 589.715, 0111 1110 1111 1110
-38, 590886, 590.886, 0111 1110 0111 1110
-38, 591011, 591.011, 0111 1110 1111 1110
-38, 592108, 592.108, 0111 1110 0111 1110
-38, 592707, 592.707, 0111 1110 1111 1110
-38, 593003, 593.003, 0111 1110 0111 1110
-38, 593718, 593.718, 0111 1110 1111 1110
-38, 593955, 593.955, 0111 1110 0111 1110
-38, 594694, 594.694, 0111 1110 1111 1110
-38, 594875, 594.875, 0111 1110 0111 1110
-38, 595480, 595.48, 0111 1110 1111 1110
-38, 595843, 595.843, 0111 1110 0111 1110
-38, 603571, 603.571, 0111 1110 1111 1110
-38, 603652, 603.652, 0111 1110 0111 1110
-38, 603985, 603.985, 0111 1110 1111 1110
-38, 604620, 604.62, 0111 1110 0111 1110
-38, 604929, 604.929, 0111 1110 1111 1110
-38, 605596, 605.596, 0111 1110 0111 1110
-38, 605862, 605.862, 0111 1110 1111 1110
-38, 606543, 606.543, 0111 1110 0111 1110
-38, 606757, 606.757, 0111 1110 1111 1110
-38, 607541, 607.541, 0111 1110 0111 1110
-38, 607667, 607.667, 0111 1110 1111 1110
-38, 608610, 608.61, 0111 1110 0111 1110
-38, 609247, 609.247, 0111 1110 1111 1110
-38, 609517, 609.517, 0111 1110 0111 1110
-38, 610256, 610.256, 0111 1110 1111 1110
-38, 610484, 610.484, 0111 1110 0111 1110
-38, 611244, 611.244, 0111 1110 1111 1110
-38, 611443, 611.443, 0111 1110 0111 1110
-38, 612013, 612.013, 0111 1110 1111 1110
-38, 612374, 612.374, 0111 1110 0111 1110
-38, 620265, 620.265, 0111 1110 1111 1110
-38, 620452, 620.452, 0111 1110 0111 1110
-38, 620862, 620.862, 0111 1110 1111 1110
-38, 621518, 621.518, 0111 1110 0111 1110
-38, 621818, 621.818, 0111 1110 1111 1110
-38, 622543, 622.543, 0111 1110 0111 1110
-38, 622791, 622.791, 0111 1110 1111 1110
-38, 623523, 623.523, 0111 1110 0111 1110
-38, 623703, 623.703, 0111 1110 1111 1110
-38, 624260, 624.26, 0111 1110 0111 1110
-38, 624361, 624.361, 0111 1110 1111 1110
-38, 625196, 625.196, 0111 1110 0111 1110
-38, 625197, 625.197, 0111 1110 1111 1110
-38, 625205, 625.205, 0111 1110 0111 1110
-38, 625210, 625.21, 0111 1110 1111 1110
-38, 625217, 625.217, 0111 1110 0111 1110
-38, 625225, 625.225, 0111 1110 1111 1110
-38, 625230, 625.23, 0111 1110 0111 1110
-38, 625253, 625.253, 0111 1110 1111 1110
-38, 625555, 625.555, 0111 1110 0111 1110
-38, 626229, 626.229, 0111 1110 1111 1110
-38, 626474, 626.474, 0111 1110 0111 1110
-38, 627165, 627.165, 0111 1110 1111 1110
-38, 627383, 627.383, 0111 1110 0111 1110
-38, 628141, 628.141, 0111 1110 1111 1110
-38, 628330, 628.33, 0111 1110 0111 1110
-38, 628897, 628.897, 0111 1110 1111 1110
-38, 629226, 629.226, 0111 1110 0111 1110
-38, 636906, 636.906, 0111 1110 1111 1110
-38, 637413, 637.413, 0111 1110 0111 1110
-38, 637755, 637.755, 0111 1110 1111 1110
-38, 638452, 638.452, 0111 1110 0111 1110
-38, 638706, 638.706, 0111 1110 1111 1110
-38, 639390, 639.39, 0111 1110 0111 1110
-38, 639605, 639.605, 0111 1110 1111 1110
-38, 640412, 640.412, 0111 1110 0111 1110
-38, 640577, 640.577, 0111 1110 1111 1110
-38, 641838, 641.838, 0111 1110 0111 1110
-38, 641839, 641.839, 0111 1110 1111 1110
-38, 641851, 641.851, 0111 1110 0111 1110
-38, 641854, 641.854, 0111 1110 1111 1110
-38, 641863, 641.863, 0111 1110 0111 1110
-38, 641866, 641.866, 0111 1110 1111 1110
-38, 641869, 641.869, 0111 1110 0111 1110
-38, 641875, 641.875, 0111 1110 1111 1110
-38, 641881, 641.881, 0111 1110 0111 1110
-38, 641889, 641.889, 0111 1110 1111 1110
-38, 641893, 641.893, 0111 1110 0111 1110
-38, 641902, 641.902, 0111 1110 1111 1110
-38, 641906, 641.906, 0111 1110 0111 1110
-38, 642158, 642.158, 0111 1110 1111 1110
-38, 642433, 642.433, 0111 1110 0111 1110
-38, 643149, 643.149, 0111 1110 1111 1110
-38, 643370, 643.37, 0111 1110 0111 1110
-38, 644065, 644.065, 0111 1110 1111 1110
-38, 644279, 644.279, 0111 1110 0111 1110
-38, 644845, 644.845, 0111 1110 1111 1110
-38, 645189, 645.189, 0111 1110 0111 1110
-38, 645840, 645.84, 0111 1110 1111 1110
-38, 645934, 645.934, 0111 1110 0111 1110
-38, 645935, 645.935, 0111 1110 1111 1110
-38, 645947, 645.947, 0111 1110 0111 1110
-38, 645950, 645.95, 0111 1110 1111 1110
-38, 645959, 645.959, 0111 1110 0111 1110
-38, 645962, 645.962, 0111 1110 1111 1110
-38, 645965, 645.965, 0111 1110 0111 1110
-38, 645971, 645.971, 0111 1110 1111 1110
-38, 645977, 645.977, 0111 1110 0111 1110
-38, 645985, 645.985, 0111 1110 1111 1110
-38, 645989, 645.989, 0111 1110 0111 1110
-38, 645998, 645.998, 0111 1110 1111 1110
-38, 646002, 646.002, 0111 1110 0111 1110
-38, 653548, 653.548, 0111 1110 1111 1110
-38, 653898, 653.898, 0111 1110 0111 1110
-38, 654191, 654.191, 0111 1110 1111 1110
-38, 654745, 654.745, 0111 1110 0111 1110
-38, 654994, 654.994, 0111 1110 1111 1110
-38, 655659, 655.659, 0111 1110 0111 1110
-38, 655877, 655.877, 0111 1110 1111 1110
-38, 656575, 656.575, 0111 1110 0111 1110
-38, 656729, 656.729, 0111 1110 1111 1110
-38, 657292, 657.292, 0111 1110 0111 1110
-38, 657639, 657.639, 0111 1110 1111 1110
-38, 658504, 658.504, 0111 1110 0111 1110
-38, 658505, 658.505, 0111 1110 1111 1110
-38, 658519, 658.519, 0111 1110 0111 1110
-38, 658523, 658.523, 0111 1110 1111 1110
-38, 658531, 658.531, 0111 1110 0111 1110
-38, 658534, 658.534, 0111 1110 1111 1110
-38, 658539, 658.539, 0111 1110 0111 1110
-38, 658542, 658.542, 0111 1110 1111 1110
-38, 658544, 658.544, 0111 1110 0111 1110
-38, 658552, 658.552, 0111 1110 1111 1110
-38, 658555, 658.555, 0111 1110 0111 1110
-38, 659107, 659.107, 0111 1110 1111 1110
-38, 659335, 659.335, 0111 1110 0111 1110
-38, 659952, 659.952, 0111 1110 1111 1110
-38, 660129, 660.129, 0111 1110 0111 1110
-38, 660784, 660.784, 0111 1110 1111 1110
-38, 660954, 660.954, 0111 1110 0111 1110
-38, 661562, 661.562, 0111 1110 1111 1110
-38, 661874, 661.874, 0111 1110 0111 1110
-38, 662519, 662.519, 0111 1110 1111 1110
-38, 662600, 662.6, 0111 1110 0111 1110
-38, 662601, 662.601, 0111 1110 1111 1110
-38, 662615, 662.615, 0111 1110 0111 1110
-38, 662619, 662.619, 0111 1110 1111 1110
-38, 662627, 662.627, 0111 1110 0111 1110
-38, 662630, 662.63, 0111 1110 1111 1110
-38, 662635, 662.635, 0111 1110 0111 1110
-38, 662638, 662.638, 0111 1110 1111 1110
-38, 662640, 662.64, 0111 1110 0111 1110
-38, 662648, 662.648, 0111 1110 1111 1110
-38, 662651, 662.651, 0111 1110 0111 1110
-38, 670225, 670.225, 0111 1110 1111 1110
-38, 670773, 670.773, 0111 1110 0111 1110
-38, 671082, 671.082, 0111 1110 1111 1110
-38, 671712, 671.712, 0111 1110 0111 1110
-38, 671927, 671.927, 0111 1110 1111 1110
-38, 672594, 672.594, 0111 1110 0111 1110
-38, 672770, 672.77, 0111 1110 1111 1110
-38, 673284, 673.284, 0111 1110 0111 1110
-38, 673607, 673.607, 0111 1110 1111 1110
-38, 674115, 674.115, 0111 1110 0111 1110
-38, 674316, 674.316, 0111 1110 1111 1110
-38, 675254, 675.254, 0111 1110 0111 1110
-38, 675852, 675.852, 0111 1110 1111 1110
-38, 676073, 676.073, 0111 1110 0111 1110
-38, 676742, 676.742, 0111 1110 1111 1110
-38, 676947, 676.947, 0111 1110 0111 1110
-38, 677520, 677.52, 0111 1110 1111 1110
-38, 677869, 677.869, 0111 1110 0111 1110
-38, 678416, 678.416, 0111 1110 1111 1110
-38, 678700, 678.7, 0111 1110 0111 1110
-38, 679268, 679.268, 0111 1110 1111 1110
-38, 679275, 679.275, 0111 1110 0111 1110
-38, 679280, 679.28, 0111 1110 1111 1110
-38, 679293, 679.293, 0111 1110 0111 1110
-38, 679297, 679.297, 0111 1110 1111 1110
-38, 679302, 679.302, 0111 1110 0111 1110
-38, 679304, 679.304, 0111 1110 1111 1110
-38, 679307, 679.307, 0111 1110 0111 1110
-38, 679316, 679.316, 0111 1110 1111 1110
-38, 679317, 679.317, 0111 1110 0111 1110
-38, 679326, 679.326, 0111 1110 1111 1110
-38, 679328, 679.328, 0111 1110 0111 1110
-38, 687109, 687.109, 0111 1110 1111 1110
-38, 687708, 687.708, 0111 1110 0111 1110
-38, 687941, 687.941, 0111 1110 1111 1110
-38, 688575, 688.575, 0111 1110 0111 1110
-38, 688768, 688.768, 0111 1110 1111 1110
-38, 689445, 689.445, 0111 1110 0111 1110
-38, 689585, 689.585, 0111 1110 1111 1110
-38, 690101, 690.101, 0111 1110 0111 1110
-38, 690427, 690.427, 0111 1110 1111 1110
-38, 691799, 691.799, 0111 1110 0111 1110
-38, 691802, 691.802, 0111 1110 1111 1110
-38, 692047, 692.047, 0111 1110 0111 1110
-38, 692749, 692.749, 0111 1110 1111 1110
-38, 692939, 692.939, 0111 1110 0111 1110
-38, 693594, 693.594, 0111 1110 1111 1110
-38, 693734, 693.734, 0111 1110 0111 1110
-38, 694217, 694.217, 0111 1110 1111 1110
-38, 694541, 694.541, 0111 1110 0111 1110
-38, 695081, 695.081, 0111 1110 1111 1110
-38, 695346, 695.346, 0111 1110 0111 1110
-38, 695936, 695.936, 0111 1110 1111 1110
-38, 695938, 695.938, 0111 1110 0111 1110
-38, 695946, 695.946, 0111 1110 1111 1110
-38, 695951, 695.951, 0111 1110 0111 1110
-38, 695973, 695.973, 0111 1110 1111 1110
-38, 695975, 695.975, 0111 1110 0111 1110
-38, 703701, 703.701, 0111 1110 1111 1110
-38, 704378, 704.378, 0111 1110 0111 1110
-38, 704597, 704.597, 0111 1110 1111 1110
-38, 705234, 705.234, 0111 1110 0111 1110
-38, 705430, 705.43, 0111 1110 1111 1110
-38, 706052, 706.052, 0111 1110 0111 1110
-38, 706231, 706.231, 0111 1110 1111 1110
-38, 706755, 706.755, 0111 1110 0111 1110
-38, 707067, 707.067, 0111 1110 1111 1110
-38, 707605, 707.605, 0111 1110 0111 1110
-38, 707642, 707.642, 0111 1110 1111 1110
-38, 708704, 708.704, 0111 1110 0111 1110
-38, 709385, 709.385, 0111 1110 1111 1110
-38, 709564, 709.564, 0111 1110 0111 1110
-38, 710148, 710.148, 0111 1110 1111 1110
-38, 710425, 710.425, 0111 1110 0111 1110
-38, 710948, 710.948, 0111 1110 1111 1110
-38, 711234, 711.234, 0111 1110 0111 1110
-38, 711774, 711.774, 0111 1110 1111 1110
-38, 712050, 712.05, 0111 1110 0111 1110
-38, 712669, 712.669, 0111 1110 1111 1110
