Packet, Sample offset, Latency (ms), Sample
937, 1, 0.001, 1000 0001 0000 0001 
937, 19, 0.019, 1000 0001 1000 0001 
937, 122, 0.122, 1111 1110 1111 1110 
937, 456, 0.456, 1111 1110 0111 1110 
937, 4096, 4.096, 0000 0000 0000 0000 
937, 9047, 9.047, 0111 1110 0111 1110 
937, 9383, 9.383, 1111 1110 1111 1110 
937, 9858, 9.858, 0000 0000 0000 0000 
938, 0, 0.0, 0111 1110 0111 1110 
938, 1, 0.001, 0000 0001 0000 0001 
938, 20, 0.02, 0000 0001 1000 0001 
938, 174, 0.174, 0111 1110 1111 1110 
938, 648, 0.648, 0111 1110 0111 1110 
938, 1051, 1.051, 0111 1110 1111 1110 
938, 2108, 2.108, 1111 1110 1111 1110 
938, 2492, 2.492, 0111 1110 1111 1110 
938, 3492, 3.492, 0111 1110 0111 1110 
938, 3925, 3.925, 0111 1110 1111 1110 
938, 12438, 12.438, 0111 1110 0111 1110 
938, 12486, 12.486, 1111 1110 0111 1110 
938, 13891, 13.891, 0111 1110 1111 1110 
938, 14300, 14.3, 0000 0000 0000 0000 
939, 0, 0.0, 1111 1110 0111 1110 
939, 1, 0.001, 1000 0001 0000 0001 
939, 19, 0.019, 1000 0001 1000 0001 
939, 114, 0.114, 1111 1110 1111 1110 
939, 459, 0.459, 0111 1110 1111 1110 
939, 776, 0.776, 0111 1110 0111 1110 
939, 779, 0.779, 1111 1110 1111 1110 
939, 1605, 1.605, 1111 1110 0111 1110 
939, 1860, 1.86, 1111 1110 1111 1110 
939, 2710, 2.71, 1111 1110 0111 1110 
939, 2988, 2.988, 1111 1110 1111 1110 
939, 3730, 3.73, 1111 1110 0111 1110 
939, 4097, 4.097, 1000 0001 0000 0001 
939, 4115, 4.115, 1000 0001 1000 0001 
939, 4174, 4.174, 1111 1110 1111 1110 
939, 11962, 11.962, 1111 1110 0111 1110 
939, 12068, 12.068, 0111 1110 0111 1110 
939, 12306, 12.306, 1111 1110 1111 1110 
939, 12654, 12.654, 0111 1110 0111 1110 
939, 13416, 13.416, 1111 1110 1111 1110 
939, 13701, 13.701, 0000 0000 0000 0000 
940, 0, 0.0, 0111 1110 0111 1110 
940, 1, 0.001, 0000 0001 0000 0001 
940, 19, 0.019, 0000 0001 1000 0001 
940, 111, 0.111, 0111 1110 1111 1110 
940, 437, 0.437, 0111 1110 0111 1110 
940, 762, 0.762, 0111 1110 1111 1110 
940, 1515, 1.515, 0111 1110 0111 1110 
940, 1542, 1.542, 1111 1110 1111 1110 
940, 1810, 1.81, 0111 1110 1111 1110 
940, 2634, 2.634, 1111 1110 1111 1110 
940, 2848, 2.848, 0111 1110 1111 1110 
940, 3585, 3.585, 0111 1110 0111 1110 
940, 3895, 3.895, 0111 1110 1111 1110 
940, 11572, 11.572, 0111 1110 0111 1110 
940, 11678, 11.678, 1111 1110 0111 1110 
940, 11777, 11.777, 0111 1110 1111 1110 
940, 12010, 12.01, 1111 1110 0111 1110 
940, 12698, 12.698, 0111 1110 1111 1110 
940, 13014, 13.014, 0000 0000 0000 0000 
941, 0, 0.0, 1111 1110 0111 1110 
941, 1, 0.001, 1000 0001 0000 0001 
941, 20, 0.02, 1000 0001 1000 0001 
941, 124, 0.124, 1111 1110 1111 1110 
941, 432, 0.432, 1111 1110 0111 1110 
941, 755, 0.755, 1111 1110 1111 1110 
941, 1560, 1.56, 0111 1110 1111 1110 
941, 1830, 1.83, 1111 1110 1111 1110 
941, 2689, 2.689, 0111 1110 1111 1110 
941, 2890, 2.89, 1111 1110 1111 1110 
941, 3572, 3.572, 1111 1110 0111 1110 
941, 3941, 3.941, 1111 1110 1111 1110 
941, 15780, 15.78, 1111 1110 0111 1110 
941, 15860, 15.86, 1111 1110 1111 1110 
941, 16230, 16.23, 0111 1110 0111 1110 
941, 16892, 16.892, 1111 1110 1111 1110 
941, 17199, 17.199, 0000 0000 0000 0000 
942, 0, 0.0, 0111 1110 0111 1110 
942, 1, 0.001, 0000 0001 0000 0001 
942, 19, 0.019, 0000 0001 1000 0001 
942, 99, 0.099, 0111 1110 1111 1110 
942, 434, 0.434, 0111 1110 0111 1110 
942, 763, 0.763, 0111 1110 1111 1110 
942, 1585, 1.585, 1111 1110 1111 1110 
942, 1842, 1.842, 0111 1110 1111 1110 
942, 2629, 2.629, 1111 1110 1111 1110 
942, 2835, 2.835, 0111 1110 1111 1110 
942, 3651, 3.651, 1111 1110 0111 1110 
942, 3670, 3.67, 0111 1110 0111 1110 
942, 3844, 3.844, 0111 1110 1111 1110 
942, 8038, 8.038, 0111 1110 0111 1110 
942, 8143, 8.143, 1111 1110 0111 1110 
942, 9750, 9.75, 1111 1110 1111 1110 
942, 9751, 9.751, 0111 1110 1111 1110 
942, 10049, 10.049, 0000 0000 0000 0000 
943, 0, 0.0, 1111 1110 0111 1110 
943, 1, 0.001, 1000 0001 0000 0001 
943, 20, 0.02, 1000 0001 1000 0001 
943, 115, 0.115, 1111 1110 1111 1110 
943, 418, 0.418, 1111 1110 0111 1110 
943, 741, 0.741, 1111 1110 1111 1110 
943, 1471, 1.471, 1111 1110 0111 1110 
943, 1742, 1.742, 1111 1110 1111 1110 
943, 2635, 2.635, 0111 1110 1111 1110 
943, 2892, 2.892, 1111 1110 1111 1110 
943, 3628, 3.628, 1111 1110 0111 1110 
943, 3936, 3.936, 1111 1110 1111 1110 
943, 11279, 11.279, 1111 1110 0111 1110 
943, 11384, 11.384, 0111 1110 0111 1110 
943, 11913, 11.913, 1111 1110 1111 1110 
943, 12258, 12.258, 0000 0000 0000 0000 
944, 0, 0.0, 0111 1110 0111 1110 
944, 1, 0.001, 0000 0001 0000 0001 
944, 20, 0.02, 0000 0001 1000 0001 
944, 157, 0.157, 0111 1110 1111 1110 
944, 554, 0.554, 1111 1110 1111 1110 
944, 908, 0.908, 0111 1110 1111 1110 
944, 1797, 1.797, 1111 1110 1111 1110 
944, 2133, 2.133, 0111 1110 1111 1110 
944, 3212, 3.212, 0111 1110 0111 1110 
944, 3619, 3.619, 0111 1110 1111 1110 
944, 38781, 38.781, 0111 1110 0111 1110 
944, 38887, 38.887, 1111 1110 0111 1110 
944, 39174, 39.174, 0111 1110 1111 1110 
944, 39434, 39.434, 1111 1110 0111 1110 
944, 40247, 40.247, 0111 1110 1111 1110 
944, 40430, 40.43, 0000 0000 0000 0000 
945, 0, 0.0, 1111 1110 0111 1110 
945, 1, 0.001, 1000 0001 0000 0001 
945, 24, 0.024, 1000 0001 1000 0001 
945, 254, 0.254, 1111 1110 1111 1110 
945, 727, 0.727, 0111 1110 1111 1110 
945, 1113, 1.113, 1111 1110 1111 1110 
945, 2061, 2.061, 1111 1110 0111 1110 
945, 2388, 2.388, 1111 1110 1111 1110 
945, 3440, 3.44, 1111 1110 0111 1110 
945, 3688, 3.688, 1111 1110 1111 1110 
945, 15357, 15.357, 1111 1110 0111 1110 
945, 15461, 15.461, 1111 1110 1111 1110 
945, 15635, 15.635, 0111 1110 0111 1110 
945, 16257, 16.257, 1111 1110 1111 1110 
945, 16598, 16.598, 0000 0000 0000 0000 
946, 0, 0.0, 0111 1110 0111 1110 
946, 1, 0.001, 0000 0001 0000 0001 
946, 20, 0.02, 0000 0001 1000 0001 
946, 118, 0.118, 0111 1110 1111 1110 
946, 439, 0.439, 0111 1110 0111 1110 
946, 483, 0.483, 1111 1110 1111 1110 
946, 771, 0.771, 0111 1110 1111 1110 
946, 1560, 1.56, 1111 1110 1111 1110 
946, 1876, 1.876, 0111 1110 1111 1110 
946, 2712, 2.712, 1111 1110 1111 1110 
946, 2992, 2.992, 0111 1110 1111 1110 
946, 3701, 3.701, 0111 1110 0111 1110 
946, 4072, 4.072, 0111 1110 1111 1110 
946, 13238, 13.238, 1111 1110 0111 1110 
946, 13953, 13.953, 0111 1110 1111 1110 
946, 14208, 14.208, 0000 0000 0000 0000 
947, 0, 0.0, 1111 1110 0111 1110 
947, 1, 0.001, 1000 0001 0000 0001 
947, 20, 0.02, 1000 0001 1000 0001 
947, 162, 0.162, 1111 1110 1111 1110 
947, 516, 0.516, 0111 1110 1111 1110 
947, 791, 0.791, 0111 1110 0111 1110 
947, 827, 0.827, 1111 1110 1111 1110 
947, 1689, 1.689, 1111 1110 0111 1110 
947, 1945, 1.945, 1111 1110 1111 1110 
947, 2785, 2.785, 0111 1110 1111 1110 
947, 3014, 3.014, 1111 1110 1111 1110 
947, 3735, 3.735, 1111 1110 0111 1110 
947, 4097, 4.097, 1000 0001 0000 0001 
947, 4108, 4.108, 1111 1110 1111 1110 
947, 11708, 11.708, 1111 1110 0111 1110 
947, 11813, 11.813, 0111 1110 0111 1110 
947, 12043, 12.043, 1111 1110 1111 1110 
947, 12392, 12.392, 0111 1110 0111 1110 
947, 13088, 13.088, 1111 1110 1111 1110 
947, 13407, 13.407, 0000 0000 0000 0000 
948, 0, 0.0, 0111 1110 0111 1110 
948, 1, 0.001, 0000 0001 0000 0001 
948, 19, 0.019, 0000 0001 1000 0001 
948, 127, 0.127, 0111 1110 1111 1110 
948, 496, 0.496, 0111 1110 0111 1110 
948, 825, 0.825, 0111 1110 1111 1110 
948, 1608, 1.608, 1111 1110 1111 1110 
948, 1863, 1.863, 0111 1110 1111 1110 
948, 2670, 2.67, 1111 1110 1111 1110 
948, 2916, 2.916, 0111 1110 1111 1110 
948, 3554, 3.554, 0111 1110 0111 1110 
948, 3935, 3.935, 0111 1110 1111 1110 
948, 13460, 13.46, 0111 1110 0111 1110 
948, 13565, 13.565, 1111 1110 0111 1110 
948, 13953, 13.953, 0111 1110 1111 1110 
948, 14196, 14.196, 1111 1110 0111 1110 
948, 14975, 14.975, 0111 1110 1111 1110 
948, 15169, 15.169, 0000 0000 0000 0000 
949, 0, 0.0, 1111 1110 0111 1110 
949, 1, 0.001, 1000 0001 0000 0001 
949, 20, 0.02, 1000 0001 1000 0001 
949, 214, 0.214, 1111 1110 1111 1110 
949, 635, 0.635, 0111 1110 1111 1110 
949, 975, 0.975, 1111 1110 1111 1110 
949, 1829, 1.829, 1111 1110 0111 1110 
949, 2209, 2.209, 1111 1110 1111 1110 
949, 3395, 3.395, 0111 1110 1111 1110 
949, 3501, 3.501, 1111 1110 0111 1110 
949, 3708, 3.708, 1111 1110 1111 1110 
949, 18110, 18.11, 1111 1110 0111 1110 
949, 18216, 18.216, 0111 1110 0111 1110 
949, 18892, 18.892, 1111 1110 1111 1110 
949, 19186, 19.186, 0000 0000 0000 0000 
950, 0, 0.0, 0111 1110 0111 1110 
950, 1, 0.001, 0000 0001 0000 0001 
950, 20, 0.02, 0000 0001 1000 0001 
950, 114, 0.114, 0111 1110 1111 1110 
950, 493, 0.493, 1111 1110 1111 1110 
950, 891, 0.891, 0111 1110 1111 1110 
950, 1681, 1.681, 1111 1110 1111 1110 
950, 1857, 1.857, 1111 1110 0111 1110 
950, 1963, 1.963, 0111 1110 0111 1110 
950, 1966, 1.966, 0111 1110 1111 1110 
950, 2854, 2.854, 0111 1110 0111 1110 
950, 2859, 2.859, 0111 1110 1111 1110 
950, 2862, 2.862, 0111 1110 0111 1110 
950, 3064, 3.064, 0111 1110 1111 1110 
950, 3753, 3.753, 0111 1110 0111 1110 
950, 4097, 4.097, 0000 0001 0000 0001 
950, 4116, 4.116, 0000 0001 1000 0001 
950, 4128, 4.128, 0111 1110 1111 1110 
950, 7298, 7.298, 0000 0000 0000 0000 
950, 15490, 15.49, 1111 1110 0111 1110 
950, 15492, 15.492, 0000 0000 0000 0000 
951, 0, 0.0, 1111 1110 0111 1110 
951, 1, 0.001, 1000 0001 0000 0001 
951, 20, 0.02, 1000 0001 1000 0001 
951, 104, 0.104, 1111 1110 1111 1110 
951, 451, 0.451, 1111 1110 0111 1110 
951, 808, 0.808, 1111 1110 1111 1110 
951, 1517, 1.517, 1111 1110 0111 1110 
951, 1811, 1.811, 1111 1110 1111 1110 
951, 2567, 2.567, 1111 1110 0111 1110 
951, 2761, 2.761, 1111 1110 1111 1110 
951, 3622, 3.622, 1111 1110 0111 1110 
951, 3805, 3.805, 1111 1110 1111 1110 
951, 14435, 14.435, 1111 1110 0111 1110 
951, 14540, 14.54, 0111 1110 0111 1110 
951, 15338, 15.338, 1111 1110 1111 1110 
951, 15694, 15.694, 0000 0000 0000 0000 
952, 0, 0.0, 0111 1110 0111 1110 
952, 1, 0.001, 0000 0001 0000 0001 
952, 19, 0.019, 0000 0001 1000 0001 
952, 142, 0.142, 0111 1110 1111 1110 
952, 471, 0.471, 1111 1110 1111 1110 
952, 815, 0.815, 0111 1110 1111 1110 
952, 1627, 1.627, 1111 1110 1111 1110 
952, 1937, 1.937, 0111 1110 1111 1110 
952, 2814, 2.814, 0111 1110 0111 1110 
952, 3030, 3.03, 0111 1110 1111 1110 
952, 3666, 3.666, 0111 1110 0111 1110 
952, 4094, 4.094, 0111 1110 1111 1110 
952, 11040, 11.04, 0111 1110 0111 1110 
952, 11044, 11.044, 0111 1110 1111 1110 
952, 11241, 11.241, 1111 1110 0111 1110 
952, 11899, 11.899, 0111 1110 1111 1110 
952, 14039, 14.039, 0000 0000 0000 0000 
953, 0, 0.0, 1111 1110 0111 1110 
953, 1, 0.001, 1000 0001 0000 0001 
953, 20, 0.02, 1000 0001 1000 0001 
953, 125, 0.125, 1111 1110 1111 1110 
953, 476, 0.476, 1111 1110 0111 1110 
953, 868, 0.868, 1111 1110 1111 1110 
953, 1800, 1.8, 1111 1110 0111 1110 
953, 2127, 2.127, 1111 1110 1111 1110 
953, 3049, 3.049, 1111 1110 0111 1110 
953, 3282, 3.282, 1111 1110 1111 1110 
953, 4063, 4.063, 1111 1110 0111 1110 
953, 4097, 4.097, 1000 0001 0000 0001 
953, 4116, 4.116, 1000 0001 1000 0001 
953, 4221, 4.221, 1111 1110 1111 1110 
953, 29148, 29.148, 0111 1110 0111 1110 
953, 29902, 29.902, 1111 1110 1111 1110 
953, 30178, 30.178, 0000 0000 0000 0000 
954, 0, 0.0, 0000 0001 0000 0001 
954, 19, 0.019, 0000 0001 1000 0001 
954, 181, 0.181, 0111 1110 1111 1110 
954, 552, 0.552, 0111 1110 0111 1110 
954, 957, 0.957, 0111 1110 1111 1110 
954, 1986, 1.986, 1111 1110 1111 1110 
954, 2262, 2.262, 0111 1110 1111 1110 
954, 3147, 3.147, 1111 1110 1111 1110 
954, 3250, 3.25, 0111 1110 0111 1110 
954, 3387, 3.387, 0111 1110 1111 1110 
954, 4229, 4.229, 0000 0001 1000 0001 
954, 4277, 4.277, 0111 1110 1111 1110 
954, 22950, 22.95, 0111 1110 0111 1110 
954, 22990, 22.99, 0111 1110 1111 1110 
954, 23173, 23.173, 1111 1110 0111 1110 
954, 23844, 23.844, 0111 1110 1111 1110 
954, 24194, 24.194, 0000 0000 0000 0000 
955, 0, 0.0, 1111 1110 0111 1110 
955, 1, 0.001, 1000 0001 0000 0001 
955, 20, 0.02, 1000 0001 1000 0001 
955, 157, 0.157, 1111 1110 1111 1110 
955, 598, 0.598, 0111 1110 1111 1110 
955, 914, 0.914, 1111 1110 1111 1110 
955, 1820, 1.82, 0111 1110 1111 1110 
955, 2128, 2.128, 1111 1110 1111 1110 
955, 3114, 3.114, 1111 1110 0111 1110 
955, 3445, 3.445, 1111 1110 1111 1110 
955, 15110, 15.11, 0111 1110 0111 1110 
955, 17709, 17.709, 1111 1110 1111 1110 
955, 18310, 18.31, 0000 0000 0000 0000 
956, 0, 0.0, 0000 0000 0000 0001 
956, 1, 0.001, 0000 0001 0000 0001 
956, 19, 0.019, 0000 0001 1000 0001 
956, 214, 0.214, 0111 1110 1111 1110 
956, 869, 0.869, 0111 1110 0111 1110 
956, 1362, 1.362, 0111 1110 1111 1110 
956, 2890, 2.89, 0111 1110 0111 1110 
956, 3198, 3.198, 0111 1110 1111 1110 
956, 4071, 4.071, 0111 1110 0111 1110 
956, 4096, 4.096, 0000 0000 0000 0001 
956, 4097, 4.097, 0000 0001 0000 0001 
956, 4115, 4.115, 0000 0001 1000 0001 
956, 4310, 4.31, 0111 1110 1111 1110 
956, 12610, 12.61, 0111 1110 0111 1110 
956, 12716, 12.716, 1111 1110 0111 1110 
956, 13078, 13.078, 0111 1110 1111 1110 
956, 13360, 13.36, 1111 1110 0111 1110 
956, 14162, 14.162, 0111 1110 1111 1110 
956, 14379, 14.379, 0000 0000 0000 0000 
957, 0, 0.0, 1111 1110 0111 1110 
957, 1, 0.001, 1000 0001 0000 0001 
957, 20, 0.02, 1000 0001 1000 0001 
957, 151, 0.151, 1111 1110 1111 1110 
957, 621, 0.621, 0111 1110 1111 1110 
957, 653, 0.653, 0111 1110 0111 1110 
957, 759, 0.759, 1111 1110 0111 1110 
957, 954, 0.954, 1111 1110 1111 1110 
957, 1855, 1.855, 1111 1110 0111 1110 
957, 2174, 2.174, 1111 1110 1111 1110 
957, 3172, 3.172, 0111 1110 1111 1110 
957, 3400, 3.4, 1111 1110 1111 1110 
957, 4100, 4.1, 1000 0001 0000 0001 
957, 4116, 4.116, 1000 0001 1000 0001 
957, 4247, 4.247, 1111 1110 1111 1110 
957, 15082, 15.082, 1111 1110 0111 1110 
957, 15187, 15.187, 0111 1110 0111 1110 
957, 15465, 15.465, 1111 1110 1111 1110 
957, 15637, 15.637, 0111 1110 0111 1110 
957, 16325, 16.325, 1111 1110 1111 1110 
957, 16652, 16.652, 0000 0000 0000 0000 
958, 0, 0.0, 0000 0001 0000 0001 
958, 19, 0.019, 0000 0001 1000 0001 
958, 155, 0.155, 0111 1110 1111 1110 
958, 500, 0.5, 0111 1110 0111 1110 
958, 596, 0.596, 1111 1110 1111 1110 
958, 808, 0.808, 0111 1110 1111 1110 
958, 1653, 1.653, 1111 1110 1111 1110 
958, 1927, 1.927, 0111 1110 1111 1110 
958, 2793, 2.793, 1111 1110 1111 1110 
958, 2945, 2.945, 1111 1110 0111 1110 
958, 3042, 3.042, 0111 1110 1111 1110 
958, 3766, 3.766, 0111 1110 0111 1110 
958, 4096, 4.096, 0000 0001 0000 0001 
958, 4115, 4.115, 0000 0001 1000 0001 
958, 4149, 4.149, 0111 1110 1111 1110 
958, 13582, 13.582, 1111 1110 0111 1110 
958, 14350, 14.35, 0111 1110 1111 1110 
958, 14597, 14.597, 0000 0000 0000 0000 
959, 0, 0.0, 1111 1110 0111 1110 
959, 1, 0.001, 1000 0001 0000 0001 
959, 20, 0.02, 1000 0001 1000 0001 
959, 112, 0.112, 1111 1110 1111 1110 
959, 473, 0.473, 0111 1110 1111 1110 
959, 801, 0.801, 1111 1110 1111 1110 
959, 1587, 1.587, 1111 1110 0111 1110 
959, 1865, 1.865, 1111 1110 1111 1110 
959, 2749, 2.749, 0111 1110 1111 1110 
959, 3149, 3.149, 1111 1110 1111 1110 
959, 4158, 4.158, 1000 0001 1000 0001 
959, 4208, 4.208, 1111 1110 1111 1110 
959, 12176, 12.176, 1111 1110 0111 1110 
959, 12281, 12.281, 0111 1110 0111 1110 
959, 12755, 12.755, 1111 1110 1111 1110 
959, 13086, 13.086, 0000 0000 0000 0000 
960, 0, 0.0, 0111 1110 0111 1110 
960, 1, 0.001, 0000 0001 0000 0001 
960, 20, 0.02, 0000 0001 1000 0001 
960, 121, 0.121, 0111 1110 1111 1110 
960, 482, 0.482, 0111 1110 0111 1110 
960, 821, 0.821, 0111 1110 1111 1110 
960, 1632, 1.632, 1111 1110 1111 1110 
960, 1879, 1.879, 0111 1110 1111 1110 
960, 2783, 2.783, 1111 1110 1111 1110 
960, 2999, 2.999, 0111 1110 1111 1110 
960, 3680, 3.68, 0111 1110 0111 1110 
960, 4062, 4.062, 0111 1110 1111 1110 
960, 10668, 10.668, 0111 1110 0111 1110 
960, 10773, 10.773, 1111 1110 0111 1110 
960, 11355, 11.355, 0111 1110 1111 1110 
960, 11538, 11.538, 0000 0000 0000 0000 
961, 0, 0.0, 1111 1110 0111 1110 
961, 1, 0.001, 1000 0001 0000 0001 
961, 20, 0.02, 1000 0001 1000 0001 
961, 128, 0.128, 1111 1110 1111 1110 
961, 576, 0.576, 0111 1110 1111 1110 
961, 969, 0.969, 1111 1110 1111 1110 
961, 1884, 1.884, 0111 1110 1111 1110 
961, 2141, 2.141, 1111 1110 1111 1110 
961, 3003, 3.003, 1111 1110 0111 1110 
961, 3213, 3.213, 1111 1110 1111 1110 
961, 3906, 3.906, 1111 1110 0111 1110 
961, 4097, 4.097, 1000 0001 0000 0001 
961, 4116, 4.116, 1000 0001 1000 0001 
961, 4224, 4.224, 1111 1110 1111 1110 
961, 13070, 13.07, 1111 1110 0111 1110 
961, 13175, 13.175, 0111 1110 0111 1110 
961, 13414, 13.414, 1111 1110 1111 1110 
961, 13717, 13.717, 0111 1110 0111 1110 
961, 14493, 14.493, 1111 1110 1111 1110 
961, 14722, 14.722, 0000 0000 0000 0000 
962, 0, 0.0, 0111 1110 0111 1110 
962, 1, 0.001, 0000 0001 0000 0001 
962, 20, 0.02, 0000 0001 1000 0001 
962, 119, 0.119, 0111 1110 1111 1110 
962, 482, 0.482, 1111 1110 1111 1110 
962, 820, 0.82, 0111 1110 1111 1110 
962, 1642, 1.642, 0111 1110 0111 1110 
962, 1900, 1.9, 0111 1110 1111 1110 
962, 2730, 2.73, 1111 1110 1111 1110 
962, 2970, 2.97, 0111 1110 1111 1110 
962, 3687, 3.687, 0111 1110 0111 1110 
962, 4050, 4.05, 0111 1110 1111 1110 
962, 11270, 11.27, 0000 0000 0000 0000 
962, 15366, 15.366, 1111 1110 0111 1110 
962, 19436, 19.436, 0000 0000 0000 0000 
963, 0, 0.0, 1111 1110 0111 1110 
963, 1, 0.001, 1000 0001 0000 0001 
963, 19, 0.019, 1000 0001 1000 0001 
963, 101, 0.101, 1111 1110 1111 1110 
963, 499, 0.499, 1111 1110 0111 1110 
963, 829, 0.829, 1111 1110 1111 1110 
963, 1575, 1.575, 1111 1110 0111 1110 
963, 1877, 1.877, 1111 1110 1111 1110 
963, 2682, 2.682, 1111 1110 0111 1110 
963, 2946, 2.946, 1111 1110 1111 1110 
963, 3630, 3.63, 1111 1110 0111 1110 
963, 3990, 3.99, 1111 1110 1111 1110 
963, 13544, 13.544, 1111 1110 0111 1110 
963, 13650, 13.65, 0111 1110 0111 1110 
963, 14017, 14.017, 1111 1110 1111 1110 
963, 14274, 14.274, 0111 1110 0111 1110 
963, 15061, 15.061, 1111 1110 1111 1110 
963, 15331, 15.331, 0000 0000 0000 0000 
964, 0, 0.0, 0111 1110 0111 1110 
964, 1, 0.001, 0000 0001 0000 0001 
964, 19, 0.019, 0000 0001 1000 0001 
964, 117, 0.117, 0111 1110 1111 1110 
964, 445, 0.445, 1111 1110 1111 1110 
964, 747, 0.747, 0111 1110 1111 1110 
964, 1532, 1.532, 0111 1110 0111 1110 
964, 1801, 1.801, 0111 1110 1111 1110 
964, 2660, 2.66, 0111 1110 0111 1110 
964, 2879, 2.879, 0111 1110 1111 1110 
964, 3553, 3.553, 0111 1110 0111 1110 
964, 3929, 3.929, 0111 1110 1111 1110 
964, 7460, 7.46, 0111 1110 0111 1110 
964, 7565, 7.565, 1111 1110 0111 1110 
964, 7744, 7.744, 0111 1110 1111 1110 
964, 8078, 8.078, 1111 1110 0111 1110 
964, 8776, 8.776, 0111 1110 1111 1110 
964, 9095, 9.095, 0000 0000 0000 0000 
965, 0, 0.0, 1111 1110 0111 1110 
965, 1, 0.001, 1000 0001 0000 0001 
965, 19, 0.019, 1000 0001 1000 0001 
965, 147, 0.147, 1111 1110 1111 1110 
965, 512, 0.512, 1111 1110 0111 1110 
965, 868, 0.868, 1111 1110 1111 1110 
965, 1642, 1.642, 0111 1110 1111 1110 
965, 1938, 1.938, 1111 1110 1111 1110 
965, 2802, 2.802, 0111 1110 1111 1110 
965, 3014, 3.014, 1111 1110 1111 1110 
965, 3709, 3.709, 1111 1110 0111 1110 
965, 4072, 4.072, 1111 1110 1111 1110 
965, 8490, 8.49, 1111 1110 0111 1110 
965, 8595, 8.595, 0111 1110 0111 1110 
965, 9089, 9.089, 1111 1110 1111 1110 
965, 9430, 9.43, 0000 0000 0000 0000 
966, 0, 0.0, 0111 1110 0111 1110 
966, 1, 0.001, 0000 0001 0000 0001 
966, 20, 0.02, 0000 0001 1000 0001 
966, 138, 0.138, 0111 1110 1111 1110 
966, 488, 0.488, 0111 1110 0111 1110 
966, 799, 0.799, 0111 1110 1111 1110 
966, 1641, 1.641, 1111 1110 1111 1110 
966, 1916, 1.916, 0111 1110 1111 1110 
966, 2753, 2.753, 1111 1110 1111 1110 
966, 2985, 2.985, 0111 1110 1111 1110 
966, 3699, 3.699, 0111 1110 0111 1110 
966, 4076, 4.076, 0111 1110 1111 1110 
966, 7462, 7.462, 0111 1110 0111 1110 
966, 7567, 7.567, 1111 1110 0111 1110 
966, 7941, 7.941, 0111 1110 1111 1110 
966, 8325, 8.325, 0000 0000 0000 0000 
967, 0, 0.0, 1111 1110 0111 1110 
967, 1, 0.001, 1000 0001 0000 0001 
967, 20, 0.02, 1000 0001 1000 0001 
967, 124, 0.124, 1111 1111 1111 1110 
967, 125, 0.125, 1111 1110 1111 1110 
967, 499, 0.499, 0111 1110 1111 1110 
967, 830, 0.83, 1111 1110 1111 1110 
967, 1652, 1.652, 0111 1110 1111 1110 
967, 1949, 1.949, 1111 1110 1111 1110 
967, 2867, 2.867, 0111 1110 1111 1110 
967, 3160, 3.16, 1111 1110 1111 1110 
967, 3979, 3.979, 1111 1110 0111 1110 
967, 4097, 4.097, 1000 0001 0000 0001 
967, 4116, 4.116, 1000 0001 1000 0001 
967, 4220, 4.22, 1111 1111 1111 1110 
967, 4221, 4.221, 1111 1110 1111 1110 
967, 9634, 9.634, 1111 1110 0111 1110 
967, 9739, 9.739, 0111 1110 0111 1110 
967, 10299, 10.299, 1111 1110 1111 1110 
967, 10555, 10.555, 0000 0000 0000 0000 
968, 0, 0.0, 0111 1110 0111 1110 
968, 1, 0.001, 0000 0001 0000 0001 
968, 20, 0.02, 0000 0001 1000 0001 
968, 261, 0.261, 0111 1110 1111 1110 
968, 1186, 1.186, 0111 1110 0111 1110 
968, 1685, 1.685, 0111 1110 1111 1110 
968, 3098, 3.098, 0111 1110 0111 1110 
968, 3661, 3.661, 0111 1110 1111 1110 
968, 7042, 7.042, 0111 1110 0111 1110 
968, 7147, 7.147, 1111 1110 0111 1110 
968, 7386, 7.386, 0111 1110 1111 1110 
968, 7788, 7.788, 1111 1110 0111 1110 
968, 8571, 8.571, 0111 1110 1111 1110 
968, 8887, 8.887, 0000 0000 0000 0000 
969, 0, 0.0, 1111 1110 0111 1110 
969, 1, 0.001, 1000 0001 0000 0001 
969, 19, 0.019, 1000 0001 1000 0001 
969, 289, 0.289, 1111 1110 1111 1110 
969, 1100, 1.1, 0111 1110 1111 1110 
969, 1582, 1.582, 1111 1110 1111 1110 
969, 2954, 2.954, 1111 1110 0111 1110 
969, 3515, 3.515, 1111 1110 1111 1110 
969, 13760, 13.76, 0111 1110 0111 1110 
969, 14579, 14.579, 1111 1110 1111 1110 
969, 14784, 14.784, 0000 0000 0000 0000 
970, 0, 0.0, 0111 1110 0111 1110 
970, 1, 0.001, 0000 0001 0000 0001 
970, 19, 0.019, 0000 0001 1000 0001 
970, 168, 0.168, 0111 1110 1111 1110 
970, 582, 0.582, 1111 1110 1111 1110 
970, 958, 0.958, 0111 1110 1111 1110 
970, 2027, 2.027, 1111 1110 0111 1110 
970, 2071, 2.071, 0111 1110 0111 1110 
970, 2433, 2.433, 0111 1110 1111 1110 
970, 3535, 3.535, 0111 1110 0111 1110 
970, 4001, 4.001, 0111 1110 1111 1110 
970, 33968, 33.968, 0111 1110 0111 1110 
970, 34074, 34.074, 1111 1110 0111 1110 
970, 34407, 34.407, 0111 1110 1111 1110 
970, 34680, 34.68, 1111 1110 0111 1110 
